action,startend,xmin,xmax
6.114447598261306e-21,1.0252655580062868e-23,0.0,0.01
8.189126941763764e-18,0.0003672452294267714,0.01,0.02
0.0011727369856089354,0.6337907314300537,0.02,0.03
1.0603929233711333e-15,3.08431791218311e-09,0.03,0.04
5.264712221730861e-09,0.9491814970970154,0.04,0.05
2.4728065000090282e-06,7.233009764046061e-13,0.05,0.06
4.248382177731304e-20,2.70176652653608e-19,0.06,0.07
8.084832424594012e-28,7.984372452020873e-26,0.07,0.08
7.413683394608975e-28,2.9627986199697316e-18,0.08,0.09
1.0688688649451716e-11,3.5664986670507e-21,0.09,0.1
5.934559794695815e-07,3.9107871998567134e-05,0.1,0.11
1.9251371177942843e-15,0.9727542996406555,0.11,0.12
1.0,5.931734790837636e-20,0.12,0.13
0.8712105751037598,0.00014116644160822034,0.13,0.14
2.650830943640159e-10,1.1392561199974338e-10,0.14,0.15
7.426997035508975e-05,1.969841492245911e-24,0.15,0.16
1.8406257368042134e-05,6.634299532585602e-18,0.16,0.17
2.8763262930296685e-13,1.0926311032227504e-15,0.17,0.18
1.0067250852396903e-11,5.805476099851603e-09,0.18,0.19
1.8880049523772868e-08,6.162406140930443e-09,0.19,0.2
1.861677674241946e-07,1.585694409830357e-20,0.2,0.21
4.739222347893701e-09,1.1834592931897763e-15,0.21,0.22
6.315011091828637e-08,2.503758876590853e-15,0.22,0.23
0.0,1.0,0.23,0.24
0.0,1.0,0.24,0.25
1.0,0.0,0.25,0.26
1.0,5.023829167137513e-31,0.26,0.27
1.0,6.241512386369005e-30,0.27,0.28
2.1504989455856105e-10,1.2893559642179753e-07,0.28,0.29
2.8556328800227607e-15,2.6625313065409273e-10,0.29,0.3
1.1974050553916079e-15,4.06223987781118e-09,0.3,0.31
5.517200585281046e-11,4.673749502513832e-15,0.31,0.32
9.786231070299523e-13,2.7953510213003636e-23,0.32,0.33
6.148916043002828e-09,9.477424324543464e-38,0.33,0.34
0.0,1.0,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
1.0,0.0,0.36,0.37
1.0,0.0,0.37,0.38
3.776721541726147e-06,8.126917686423371e-20,0.38,0.39
4.043258498498884e-26,0.9799588918685913,0.39,0.4
4.222961551968615e-27,0.9604025483131409,0.4,0.41000000000000003
5.85206066716637e-07,5.3685519571522455e-12,0.41000000000000003,0.42
1.0,1.4728883098101666e-24,0.42,0.43
3.6826348637220008e-09,0.08658264577388763,0.43,0.44
7.049754045468869e-20,3.280630222827184e-27,0.44,0.45
6.346010545498621e-18,0.0,0.45,0.46
8.005962126697454e-27,0.0,0.46,0.47000000000000003
4.13949632418842e-24,0.3431394398212433,0.47000000000000003,0.48
